email,fullName,password,confirmPassword,phone,agreeTerms,expectedResult,testScenario
valid1@example.com,Nguyen Van A,SecurePass123,SecurePass123,0905123456,true,success,Valid registration data
valid2@example.com,Tran Thi B,StrongPass456,StrongPass456,0912345678,true,success,Valid registration data
valid3@example.com,Le Van C,Password789,Password789,0987654321,true,success,Valid registration data
# Empty fields test cases
,Nguyen Van Empty,password123,password123,0905123456,true,error,Empty email field
valid@example.com,,password123,password123,0905123456,true,error,Empty fullName field
valid@example.com,Nguyen Van A,,password123,0905123456,true,error,Empty password field
valid@example.com,Nguyen Van A,password123,,0905123456,true,error,Empty confirmPassword field
valid@example.com,Nguyen Van A,password123,password123,,true,error,Empty phone field
valid@example.com,Nguyen Van A,password123,password123,0905123456,false,error,Terms not agreed
# Invalid email formats
invalid-email,Nguyen Van A,password123,password123,0905123456,true,error,Invalid email format - no @
invalid@,Nguyen Van A,password123,password123,0905123456,true,error,Invalid email format - no domain
@invalid.com,Nguyen Van A,password123,password123,0905123456,true,error,Invalid email format - no username
invalid.email,Nguyen Van A,password123,password123,0905123456,true,error,Invalid email format - no @ symbol
invalid@.com,Nguyen Van A,password123,password123,0905123456,true,error,Invalid email format - empty domain
invalid..email@test.com,Nguyen Van A,password123,password123,0905123456,true,error,Invalid email format - double dots
"invalid email@test.com",Nguyen Van A,password123,password123,0905123456,true,error,Invalid email format - space in email
# Invalid phone formats
valid@example.com,Nguyen Van A,password123,password123,abc123,true,error,Invalid phone format - letters
valid@example.com,Nguyen Van A,password123,password123,123,true,error,Invalid phone format - too short
valid@example.com,Nguyen Van A,password123,password123,123-456-789,true,error,Invalid phone format - dashes
valid@example.com,Nguyen Van A,password123,password123,+1234567890123456,true,error,Invalid phone format - too long
valid@example.com,Nguyen Van A,password123,password123,09051234,true,error,Invalid phone format - too short Vietnam number
# Password mismatch cases
valid@example.com,Nguyen Van A,password123,different456,0905123456,true,error,Password confirmation mismatch
valid@example.com,Nguyen Van A,Password123,password123,0905123456,true,error,Password case sensitive mismatch
valid@example.com,Nguyen Van A,password123,"password123 ",0905123456,true,error,Password with trailing space
# Weak password cases
valid@example.com,Nguyen Van A,123,123,0905123456,true,error,Weak password - too short numbers
valid@example.com,Nguyen Van A,abc,abc,0905123456,true,error,Weak password - too short letters
valid@example.com,Nguyen Van A,password,password,0905123456,true,error,Weak password - common word
valid@example.com,Nguyen Van A,123456,123456,0905123456,true,error,Weak password - simple numbers
# Special characters in names
valid@example.com,"Nguyễn Văn Á",password123,password123,0905123456,true,success,Vietnamese characters in name
valid@example.com,"José María",password123,password123,0905123456,true,success,Spanish characters in name
valid@example.com,"王小明",password123,password123,0905123456,true,success,Chinese characters in name
valid@example.com,"John O'Connor",password123,password123,0905123456,true,success,Apostrophe in name
valid@example.com,"Mary-Jane Watson",password123,password123,0905123456,true,success,Hyphen in name
valid@example.com,"Dr. John Smith Jr.",password123,password123,0905123456,true,success,Dots and spaces in name

# Special characters in emails
test+special@example.com,Nguyen Van A,password123,password123,0905123456,true,success,Plus sign in email
test.dots@example.com,Nguyen Van A,password123,password123,0905123456,true,success,Dots in email username
test-dash@example.com,Nguyen Van A,password123,password123,0905123456,true,success,Dash in email username
test_underscore@example.com,Nguyen Van A,password123,password123,0905123456,true,success,Underscore in email username

# Boundary value testing
"aaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaa@bbbbbbbbbbbbbbbbbbbbbbbbbbbbbbbbbbbbbbbbbbbbbbbbbbb.com","AAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAA",password123,password123,12345678901234567890,true,error,Very long values boundary test
a@b.co,A,Pass123!,Pass123!,090512345,true,success,Very short valid values
valid@example.com,"",password123,password123,0905123456,true,error,Empty name with quotes

# SQL Injection attempts
"admin'--",Nguyen Van A,password123,password123,0905123456,true,error,SQL injection attempt in email
"'; DROP TABLE users; --","'; DROP TABLE users; --",password123,password123,0905123456,true,error,SQL injection attempt in name
valid@example.com,"admin' OR '1'='1",password123,password123,0905123456,true,error,SQL injection attempt in name

# XSS attempts  
"<script>alert('xss')</script>@example.com",Nguyen Van A,password123,password123,0905123456,true,error,XSS attempt in email
valid@example.com,"<script>alert('xss')</script>",password123,password123,0905123456,true,error,XSS attempt in name

# Edge cases with terms
valid@example.com,Nguyen Van A,password123,password123,0905123456,false,error,Valid data but terms not agreed
valid@example.com,Nguyen Van A,password123,password123,0905123456,true,success,Valid data with terms agreed 
